	a	b	u	v	x	z
462	0.4920897585308466	-0.7868139393840186	0.2468119163188802	0.2718806536534217	0.9930526175972384	-0.8639253718166606
309	-0.4583354974758515	0.6296502274930245	-0.3095537143966158	-0.0715229605215501	0.5669391200985354	0.787867021339981
697	0.1624764428452245	-0.7296674216903545	-0.3762722841662336	0.3357358134016268	0.0155156763771375	-0.189056647339163
60	-0.2226454206210359	0.7473542283726775	-0.8754537882362288	-0.4054184193853327	-0.4118650756464443	0.8657353802532661
884	0.5998321707463787	-0.679856730090854	-0.8619848147743674	0.7723635442586902	-0.7802737725184341	-0.0396329694762243
595	-0.0520767194742552	0.1567738340128182	0.5506923008062712	0.2894904971536371	0.2904371516893278	-0.0442652901737283
767	0.7535312735234989	-0.0479637412624669	-0.5162134117742216	-0.1323121542895116	-0.8052662124175578	-0.8654307741569709
649	-0.0031156021418854	0.4174893954859529	-0.084600789681412	0.9991154065008772	-0.66228307325921	0.1615119981113182
650	-0.8261594238251526	-0.9276792389504758	-0.5822345519896726	0.5388977881640942	-0.8927304169583383	0.4833682579836462
865	0.1192806626164357	0.8747761329942378	0.1601776693389092	-0.2902046330268919	0.2712906439052265	-0.1146125960651283
668	-0.6268659518973885	-0.7672672042290478	0.4771949162646614	-0.9500566757659008	0.3420259610658196	-0.887572189080243
298	0.2457809516380005	0.2728604990872734	-0.7839484917386172	-0.2490621430669992	-0.1344570313163622	-0.1432963988623075
689	-0.6259125028849533	0.5296196018059909	-0.1914205054902618	-0.9616890288974942	0.9515576370978652	0.2918557860460786
314	0.6719602410244117	-0.0953634309633997	0.9856336779981408	-0.5646652008389279	0.9418804992092372	0.017918080844095
310	-0.1220571585887277	-0.8397703072306497	0.0148238774356177	0.4454755044776093	-0.4458615005732007	-0.3283672707169309
361	0.2865764368847063	-0.5786756219886668	-0.155931479744722	-0.4561079211631025	0.2087186394295421	-0.5454778928806754
479	0.0461956883402976	-0.128833370374134	0.5884213250988108	-0.1962256002185398	0.151186857280164	-0.3918107280574323
110	-0.4204970941724639	0.6316662499812356	-0.7185769439024832	0.275376493791871	0.1278391335112474	0.9401489133334138
989	0.6382046353483994	0.4590164573047934	0.7252809422983579	0.7413769109148787	0.5394932457141743	0.6453149369608546
486	-0.9091072393170844	-0.2076546167814892	-0.0331851280537067	-0.2901506782459799	-0.9496018103578608	-0.5496779515681363
363	0.0912335786318698	0.2631204401850411	-0.0279990124047939	-0.4718760306125624	0.0468027418440164	0.3899402662429516
254	-0.661014506627815	0.3711305744579427	0.7579578005645347	-0.3255868488684958	-0.6761539867355726	0.7259192466260369
259	-0.8056470124584629	0.1639428038287975	-0.1308080782825764	0.7913495552375573	-0.1985916663310667	0.7554988097252497
802	0.1525767203336263	-0.2934971829958717	0.8874031856404416	0.6374804589681016	0.818859007371753	-0.4565648022036406
677	-0.2042888019085167	-0.1940396424696771	-0.8838160958393004	-0.240496954161365	0.922833239284099	-0.6669929059009698
494	-0.0726031901200356	0.2068971867627558	0.0225509244015023	0.3180908202644648	0.4700503723796467	-0.0511301717056518
670	-0.6532528094104904	-0.2387534130468398	0.2896652080446276	-0.525042886495485	-0.2740343191922567	0.7017055146441908
377	-0.9534561285283484	0.0296347078593803	0.5779703198415866	-0.6245551886154959	0.678293216141505	-0.3158611306848893
526	-0.1703609953246696	-0.4302541960761543	-0.5785900722655937	0.9461535958245966	0.4997198625765375	0.2779260439465691
845	-0.1707517525459525	-0.5186145763349901	-0.2857576813989944	0.3128192070013138	-0.2155644131329197	-0.5270501755226109
137	0.4060379177903557	-0.0097069459720513	0.4629929806807247	0.4758347867080508	-0.3529391750290169	-0.84056985362543
355	0.2848385564126312	0.7468464761633211	-0.7588831671926195	-0.8460566612382519	0.2101790370810767	-0.188709481105525
365	-0.2277947243984515	-0.7368646297454804	-0.9125218553821052	0.2727485630667488	0.3330439533860698	0.9805703411698824
942	0.3028407767037284	0.5697939542229351	-0.4068801755881386	-0.8317446754812343	0.6969435488125293	-0.9606970345063044
749	0.2484759918279842	-0.7257805885420019	0.2719094143274569	0.7691737764592275	0.6048035689026485	0.3733572234482589
948	0.7477801551250305	-0.3436144927813769	-0.2614384595689178	-0.6739617723702276	0.6101946240822698	0.3605013766607481
829	-0.0955641182203856	-0.4143559265980705	-0.9416604727094712	-0.557522607107872	0.006690261212308	0.0695989325623849
656	-0.432448188402551	0.1076044814247525	0.6443597736328466	-0.3191768877714807	0.6728843849397395	0.3523914927130784
199	0.5597510917152477	-0.7398275197387361	-0.2391989020591807	-0.2145385134571675	0.2342118888573126	-0.4344690858798028
213	-0.5514613810788804	0.5896190974998587	0.925620714148052	0.3878991810203136	-0.5325184159265115	0.512384468213561
408	0.8107639528385273	0.1707087287935043	0.9760719323111836	-0.5170070294862643	-0.2357210503348614	-0.3580059087182043
332	-0.9712130227404884	-0.5430905173374025	0.2075909058987755	-0.6602379878985294	-0.1202887205723302	-0.8260659594881339
208	-0.9898768323075626	-0.4527466674366682	-0.4155635390762044	-0.1215787975005653	-0.8279356859341136	0.7390673436299595
613	-0.8364819361022562	-0.3513324937692488	0.4818081123041429	0.595464526696428	-0.7819727687181426	-0.5106898907905739
78	-0.2830685429114548	-0.5634922242698717	0.9699793122817502	-0.6903427748045603	0.537162661826404	-0.0330038297863923
